,Date,Morning temperature,Daily temperature,Evening temperature,Night temperature
3775,2023-08-12,+14,+22,+20,+15
3776,2022-08-12,+12,+26,+19,+13
3777,2021-08-12,+15,+19,+17,+14
3778,2020-08-12,+11,+16,+15,+9
3779,2019-08-12,+11,+25,+22,+14
3780,2018-08-12,+17,+23,+20,+18
3781,2017-08-12,+24,+31,+27,+19
3782,2016-08-12,+13,+18,+16,+13
3783,2015-08-12,+23,+33,+31,+23
3784,2014-08-12,+20,+22,+18,+22
3785,2013-08-12,+17,+23,+20,+14
3786,2012-08-12,+13,+19,+17,+11
3787,2011-08-12,+16,+22,+19,+15
3788,2010-08-12,+23,+29,+21,+16
3789,2009-08-12,+15,+17,+16,+15
3790,2008-08-12,+19,+25,+22,+11
3791,2024-08-13,+12,+18,+16,+12
3792,2023-08-13,+15,+24,+20,+16
3793,2022-08-13,+14,+26,+23,+13
3794,2021-08-13,+13,+21,+15,+12
3795,2020-08-13,+12,+17,+12,+12
3796,2019-08-13,+18,+22,+19,+19
3797,2018-08-13,+17,+24,+18,+15
3798,2017-08-13,+22,+26,+19,+23
3799,2016-08-13,+16,+22,+19,+10
3800,2015-08-13,+24,+22,+22,+23
3801,2014-08-13,+17,+22,+21,+16
3802,2013-08-13,+19,+23,+19,+14
3803,2012-08-13,+14,+15,+15,+14
3804,2011-08-13,+20,+25,+21,+13
3805,2010-08-13,+25,+32,+24,+16
3806,2009-08-13,+14,+18,+14,+12
3807,2008-08-13,+21,+30,+22,+20
3808,2024-08-14,+9,+23,+17,+10
3809,2023-08-14,+17,+26,+19,+17
3810,2022-08-14,+19,+28,+25,+20
3811,2021-08-14,+12,+25,+22,+11
3812,2020-08-14,+6,+21,+15,+8
3813,2019-08-14,+12,+17,+14,+13
3814,2018-08-14,+18,+28,+24,+15
3815,2017-08-14,+16,+21,+18,+16
3816,2016-08-14,+17,+20,+19,+17
3817,2015-08-14,+18,+23,+22,+16
3818,2014-08-14,+17,+25,+22,+18
3819,2013-08-14,+15,+20,+19,+14
3820,2012-08-14,+16,+18,+15,+15
3821,2011-08-14,+19,+27,+17,+14
3822,2010-08-14,+25,+34,+26,+22
3823,2009-08-14,+13,+18,+14,+12
3824,2008-08-14,+19,+25,+17,+15
3825,2024-08-15,+10,+25,+17,+12
3826,2023-08-15,+12,+29,+23,+13
3827,2022-08-15,+18,+29,+25,+19
3828,2021-08-15,+15,+26,+21,+16
3829,2020-08-15,+8,+25,+19,+10
3830,2019-08-15,+13,+18,+13,+12
3831,2018-08-15,+20,+25,+23,+19
3832,2017-08-15,+16,+23,+20,+14
3833,2016-08-15,+15,+18,+16,+14
3834,2015-08-15,+19,+25,+24,+16
3835,2014-08-15,+16,+22,+20,+17
3836,2013-08-15,+15,+20,+18,+13
3837,2012-08-15,+15,+20,+17,+14
3838,2011-08-15,+17,+21,+19,+14
3839,2010-08-15,+25,+34,+23,+21
3840,2009-08-15,+14,+18,+14,+11
3841,2008-08-15,+20,+18,+19,+14
3842,2024-08-16,+10,+27,+19,+11
3843,2023-08-16,+18,+32,+23,+20
3844,2022-08-16,+19,+28,+24,+20
3845,2021-08-16,+16,+26,+20,+16
3846,2020-08-16,+10,+27,+19,+12
3847,2019-08-16,+8,+21,+16,+9
3848,2018-08-16,+18,+22,+20,+20
3849,2017-08-16,+19,+26,+23,+18
3850,2016-08-16,+13,+15,+12,+13
3851,2015-08-16,+19,+24,+22,+15
3852,2014-08-16,+17,+23,+18,+14
3853,2013-08-16,+16,+21,+20,+13
3854,2012-08-16,+16,+20,+19,+14
3855,2011-08-16,+19,+26,+22,+16
3856,2010-08-16,+27,+34,+25,+18
3857,2009-08-16,+13,+22,+19,+7
3858,2008-08-16,+23,+33,+24,+20
3859,2024-08-17,+15,+28,+21,+15
3860,2023-08-17,+18,+31,+23,+19
3861,2022-08-17,+17,+29,+22,+19
3862,2021-08-17,+14,+24,+17,+17
3863,2020-08-17,+12,+29,+19,+12
3864,2019-08-17,+8,+21,+14,+10
3865,2018-08-17,+17,+25,+22,+16
3866,2017-08-17,+20,+26,+23,+18
3867,2016-08-17,+13,+20,+17,+14
3868,2015-08-17,+14,+21,+16,+13
3869,2014-08-17,+15,+17,+19,+14
3870,2013-08-17,+18,+22,+20,+12
3871,2012-08-17,+16,+21,+20,+16
3872,2011-08-17,+17,+18,+15,+18
3873,2010-08-17,+23,+33,+22,+19
3874,2009-08-17,+18,+27,+17,+15
3875,2008-08-17,+22,+24,+20,+21
3876,2024-08-18,+15,+29,+22,+16
3877,2023-08-18,+17,+29,+23,+18
3878,2022-08-18,+17,+30,+23,+18
3879,2021-08-18,+10,+21,+17,+14
3880,2020-08-18,+15,+25,+20,+13
3881,2019-08-18,+7,+22,+20,+8
3882,2018-08-18,+19,+20,+19,+19
3883,2017-08-18,+20,+29,+24,+20
3884,2016-08-18,+14,+20,+17,+13
3885,2015-08-18,+13,+19,+18,+11
3886,2014-08-18,+15,+22,+20,+12
3887,2013-08-18,+16,+24,+23,+15
3888,2012-08-18,+16,+20,+17,+15
3889,2011-08-18,+16,+21,+15,+12
3890,2010-08-18,+18,+19,+17,+18
3891,2009-08-18,+18,+20,+14,+15
3892,2008-08-18,+16,+21,+15,+17
3893,2024-08-19,+17,+31,+21,+20
3894,2023-08-19,+18,+29,+21,+20
3895,2022-08-19,+15,+28,+22,+16
3896,2021-08-19,+9,+21,+19,+10
3897,2020-08-19,+17,+19,+18,+17
3898,2019-08-19,+19,+26,+23,+16
3899,2018-08-19,+20,+25,+21,+18
3900,2017-08-19,+21,+31,+27,+20
3901,2016-08-19,+15,+22,+20,+13
3902,2015-08-19,+14,+18,+17,+11
3903,2014-08-19,+16,+23,+20,+16
3904,2013-08-19,+16,+27,+23,+15
3905,2012-08-19,+17,+20,+19,+14
3906,2011-08-19,+18,+24,+20,+9
3907,2010-08-19,+15,+16,+16,+16
3908,2009-08-19,+13,+17,+14,+11
3909,2008-08-19,+16,+25,+17,+8
3910,2024-08-20,+19,+24,+21,+19
3911,2023-08-20,+24,+28,+22,+16
3912,2022-08-20,+16,+20,+19,+16
3913,2021-08-20,+16,+22,+18,+17
3914,2020-08-20,+15,+20,+18,+16
3915,2019-08-20,+18,+22,+19,+19
3916,2018-08-20,+19,+27,+25,+16
3917,2017-08-20,+21,+29,+23,+21
3918,2016-08-20,+19,+25,+21,+15
3919,2015-08-20,+14,+22,+20,+11
3920,2014-08-20,+16,+21,+21,+16
3921,2013-08-20,+21,+30,+27,+20
3922,2012-08-20,+20,+25,+23,+19
3923,2011-08-20,+16,+17,+13,+15
3924,2010-08-20,+14,+15,+13,+14
3925,2009-08-20,+13,+18,+14,+9
3926,2008-08-20,+20,+26,+22,+13
3927,2024-08-21,+19,+28,+20,+19
3928,2023-08-21,+16,+28,+22,+16
3929,2022-08-21,+17,+25,+19,+17
3930,2021-08-21,+15,+19,+14,+11
3931,2020-08-21,+16,+21,+17,+17
3932,2019-08-21,+18,+29,+16,+18
3933,2018-08-21,+19,+22,+18,+20
3934,2017-08-21,+16,+16,+14,+17
3935,2016-08-21,+19,+27,+21,+16
3936,2015-08-21,+17,+24,+23,+13
3937,2014-08-21,+16,+15,+11,+13
3938,2013-08-21,+20,+29,+25,+19
3939,2012-08-21,+11,+16,+15,+14
3940,2011-08-21,+14,+20,+16,+14
3941,2010-08-21,+15,+20,+17,+9
3942,2009-08-21,+12,+18,+11,+6
3943,2008-08-21,+16,+23,+17,+18
3944,2024-08-22,+17,+18,+16,+19
3945,2023-08-22,+16,+22,+15,+16
3946,2022-08-22,+15,+27,+21,+17
3947,2021-08-22,+9,+20,+12,+11
3948,2020-08-22,+15,+18,+16,+15
3949,2019-08-22,+12,+21,+14,+14
3950,2018-08-22,+14,+18,+15,+13
3951,2017-08-22,+14,+18,+16,+13
3952,2016-08-22,+20,+26,+22,+19
3953,2015-08-22,+17,+25,+22,+15
3954,2014-08-22,+12,+18,+17,+10
3955,2013-08-22,+19,+18,+19,+19
3956,2012-08-22,+14,+25,+22,+13
3957,2011-08-22,+18,+20,+17,+13
3958,2010-08-22,+19,+24,+20,+16
3959,2009-08-22,+13,+20,+12,+5
3960,2008-08-22,+16,+23,+17,+10
3961,2024-08-23,+13,+21,+15,+14
3962,2023-08-23,+10,+22,+15,+12
3963,2022-08-23,+15,+30,+22,+16
3964,2021-08-23,+6,+20,+13,+7
3965,2020-08-23,+15,+18,+19,+15
3966,2019-08-23,+7,+21,+13,+9
3967,2018-08-23,+16,+23,+19,+11
3968,2017-08-23,+14,+16,+14,+13
3969,2016-08-23,+19,+18,+15,+17
3970,2015-08-23,+19,+26,+24,+17
3971,2014-08-23,+13,+20,+19,+9
3972,2013-08-23,+14,+16,+15,+15
3973,2012-08-23,+17,+22,+21,+16
3974,2011-08-23,+16,+17,+15,+16
3975,2010-08-23,+20,+19,+18,+18
3976,2009-08-23,+14,+21,+16,+7
3977,2008-08-23,+16,+27,+19,+12
3978,2024-08-24,+12,+27,+19,+15
3979,2023-08-24,+11,+18,+15,+13
3980,2022-08-24,+16,+32,+21,+19
3981,2021-08-24,+8,+18,+14,+10
3982,2020-08-24,+17,+23,+16,+18
3983,2019-08-24,+8,+23,+15,+9
3984,2018-08-24,+16,+26,+23,+15
3985,2017-08-24,+11,+11,+14,+12
3986,2016-08-24,+14,+21,+18,+14
3987,2015-08-24,+18,+27,+24,+17
3988,2014-08-24,+14,+14,+13,+13
3989,2013-08-24,+12,+16,+14,+13
3990,2012-08-24,+17,+22,+20,+13
3991,2011-08-24,+16,+22,+14,+14
3992,2010-08-24,+20,+24,+19,+18
3993,2009-08-24,+14,+19,+11,+13
3994,2008-08-24,+17,+20,+15,+16
3995,2024-08-25,+13,+29,+20,+14
3996,2023-08-25,+11,+22,+18,+12
3997,2022-08-25,+15,+32,+19,+16
3998,2021-08-25,+9,+18,+13,+10
3999,2020-08-25,+12,+20,+15,+13
4000,2019-08-25,+13,+24,+17,+12
4001,2018-08-25,+19,+28,+20,+18
4002,2017-08-25,+11,+19,+18,+11
4003,2016-08-25,+15,+20,+18,+14
4004,2015-08-25,+17,+29,+26,+18
4005,2014-08-25,+12,+12,+13,+13
4006,2013-08-25,+12,+15,+13,+12
4007,2012-08-25,+17,+18,+18,+15
4008,2011-08-25,+18,+23,+15,+10
4009,2010-08-25,+18,+20,+16,+18
4010,2009-08-25,+14,+21,+12,+6
4011,2008-08-25,+13,+16,+15,+12
4012,2024-08-26,+14,+29,+23,+15
4013,2023-08-26,+17,+27,+22,+18
4014,2022-08-26,+16,+30,+20,+15
4015,2021-08-26,+8,+19,+13,+9
4016,2020-08-26,+12,+19,+17,+12
4017,2019-08-26,+11,+25,+17,+12
4018,2018-08-26,+17,+22,+18,+18
4019,2017-08-26,+15,+19,+16,+14
4020,2016-08-26,+19,+25,+22,+13
4021,2015-08-26,+17,+18,+18,+19
4022,2014-08-26,+10,+16,+13,+9
4023,2013-08-26,+13,+18,+19,+11
4024,2012-08-26,+16,+20,+18,+15
4025,2011-08-26,+18,+23,+17,+12
4026,2010-08-26,+14,+18,+14,+12
4027,2009-08-26,+17,+23,+17,+7
4028,2008-08-26,+15,+17,+15,+14
4029,2024-08-27,+17,+28,+23,+19
4030,2023-08-27,+17,+26,+27,+19
4031,2022-08-27,+14,+31,+22,+14
4032,2021-08-27,+10,+18,+14,+11
4033,2020-08-27,+14,+18,+15,+14
4034,2019-08-27,+11,+26,+16,+12
4035,2018-08-27,+15,+15,+16,+15
4036,2017-08-27,+16,+21,+15,+12
4037,2016-08-27,+20,+28,+24,+17
4038,2015-08-27,+19,+26,+21,+14
4039,2014-08-27,+10,+17,+15,+11
4040,2013-08-27,+13,+18,+14,+13
4041,2012-08-27,+16,+18,+16,+15
4042,2011-08-27,+18,+26,+19,+11
4043,2010-08-27,+14,+16,+14,+10
4044,2009-08-27,+17,+17,+16,+17
4045,2008-08-27,+14,+18,+17,+11
4046,2024-08-28,+17,+27,+22,+18
4047,2023-08-28,+18,+28,+19,+18
4048,2022-08-28,+16,+29,+18,+18
4049,2021-08-28,+11,+17,+14,+11
4050,2020-08-28,+15,+16,+12,+15
4051,2019-08-28,+19,+23,+17,+12
4052,2018-08-28,+15,+21,+16,+15
4053,2017-08-28,+12,+14,+11,+14
4054,2016-08-28,+20,+27,+22,+18
4055,2015-08-28,+18,+29,+27,+18
4056,2014-08-28,+12,+16,+14,+13
4057,2013-08-28,+13,+14,+15,+11
4058,2012-08-28,+12,+15,+14,+13
4059,2011-08-28,+18,+26,+19,+17
4060,2010-08-28,+17,+14,+12,+14
4061,2009-08-28,+16,+23,+15,+13
4062,2008-08-28,+16,+20,+18,+16
4063,2024-08-29,+16,+29,+20,+18
4064,2023-08-29,+16,+27,+23,+17
4065,2022-08-29,+12,+29,+21,+13
4066,2021-08-29,+13,+17,+15,+13
4067,2020-08-29,+7,+20,+19,+8
4068,2019-08-29,+13,+25,+21,+15
4069,2018-08-29,+16,+19,+15,+13
4070,2017-08-29,+12,+15,+12,+10
4071,2016-08-29,+21,+30,+26,+19
4072,2015-08-29,+16,+22,+18,+18
4073,2014-08-29,+11,+17,+14,+11
4074,2013-08-29,+14,+19,+18,+8
4075,2012-08-29,+12,+16,+14,+12
4076,2011-08-29,+16,+19,+18,+14
4077,2010-08-29,+12,+13,+12,+10
4078,2009-08-29,+17,+23,+15,+10
4079,2008-08-29,+14,+16,+12,+15
4080,2024-08-30,+15,+30,+20,+15
4081,2023-08-30,+21,+32,+20,+22
4082,2022-08-30,+19,+21,+19,+19
4083,2021-08-30,+14,+16,+17,+14
4084,2020-08-30,+14,+23,+19,+16
4085,2019-08-30,+15,+27,+19,+18
4086,2018-08-30,+16,+22,+17,+14
4087,2017-08-30,+11,+18,+14,+8
4088,2016-08-30,+17,+19,+15,+19
4089,2015-08-30,+16,+22,+20,+16
4090,2014-08-30,+14,+21,+18,+10
4091,2013-08-30,+13,+19,+18,+10
4092,2012-08-30,+13,+18,+17,+10
4093,2011-08-30,+16,+22,+14,+15
4094,2010-08-30,+10,+16,+12,+8
4095,2009-08-30,+12,+18,+11,+15
4096,2008-08-30,+10,+14,+10,+11
4097,2024-08-31,+15,+30,+23,+15
4098,2023-08-31,+17,+23,+19,+18
4099,2022-08-31,+14,+17,+13,+16
4100,2021-08-31,+16,+19,+16,+17
4101,2020-08-31,+18,+28,+19,+18
4102,2019-08-31,+15,+24,+15,+15
4103,2018-08-31,+16,+23,+20,+14
4104,2017-08-31,+11,+19,+15,+11
4105,2016-08-31,+13,+18,+17,+13
4106,2015-08-31,+17,+24,+23,+15
4107,2014-08-31,+14,+18,+14,+13
4108,2013-08-31,+15,+22,+18,+11
4109,2012-08-31,+15,+19,+17,+12
4110,2011-08-31,+13,+19,+12,+13
4111,2010-08-31,+12,+16,+13,+8
4112,2009-08-31,+12,+19,+11,+7
4113,2008-08-31,+11,+12,+9,+8
4114,2024-09-01,+17,+22,+20,+19
4115,2023-09-01,+12,+21,+14,+13
4116,2022-09-01,+7,+14,+9,+9
4117,2021-09-01,+14,+15,+14,+14
4118,2020-09-01,+12,+16,+14,+13
4119,2019-09-01,+12,+20,+14,+11
4120,2018-09-01,+18,+24,+20,+17
4121,2017-09-01,+12,+21,+18,+10
4122,2016-09-01,+16,+20,+18,+14
4123,2015-09-01,+17,+29,+26,+16
4124,2014-09-01,+12,+15,+14,+11
4125,2013-09-01,+15,+19,+15,+11
4126,2012-09-01,+13,+20,+18,+12
4127,2011-09-01,+11,+17,+13,+6
4128,2010-09-01,+11,+10,+10,+12
4129,2009-09-01,+14,+21,+10,+6
4130,2008-09-01,+7,+14,+7,+5
4131,2024-09-02,+16,+29,+19,+17
4132,2023-09-02,+8,+21,+13,+9
4133,2022-09-02,+2,+16,+8,+6
4134,2021-09-02,+9,+15,+10,+10
4135,2020-09-02,+13,+25,+22,+14
4136,2019-09-02,+9,+25,+17,+10
4137,2018-09-02,+18,+24,+20,+14
4138,2017-09-02,+16,+22,+19,+14
4139,2016-09-02,+17,+23,+17,+17
4140,2015-09-02,+18,+28,+20,+21
4141,2014-09-02,+12,+16,+15,+9
4142,2013-09-02,+11,+16,+12,+11
4143,2012-09-02,+15,+20,+20,+16
4144,2011-09-02,+12,+17,+11,+11
4145,2010-09-02,+9,+9,+8,+10
4146,2009-09-02,+12,+23,+16,+6
4147,2008-09-02,+9,+18,+18,+6
4148,2024-09-03,+16,+27,+20,+17
4149,2023-09-03,+18,+23,+15,+9
4150,2022-09-03,+5,+18,+13,+3
4151,2021-09-03,+8,+17,+10,+10
4152,2020-09-03,+18,+20,+14,+18
4153,2019-09-03,+18,+14,+12,+14
4154,2018-09-03,+18,+25,+21,+16
4155,2017-09-03,+16,+18,+17,+15
4156,2016-09-03,+15,+18,+17,+13
4157,2015-09-03,+15,+17,+16,+16
4158,2014-09-03,+12,+14,+15,+11
4159,2013-09-03,+11,+15,+13,+10
4160,2012-09-03,+15,+21,+19,+11
4161,2011-09-03,+11,+17,+15,+7
4162,2010-09-03,+10,+13,+8,+7
4163,2009-09-03,+15,+25,+17,+10
4164,2008-09-03,+14,+18,+18,+14
4165,2024-09-04,+14,+28,+20,+17
4166,2023-09-04,+7,+22,+15,+9
4167,2022-09-04,+10,+18,+11,+10
4168,2021-09-04,+6,+13,+7,+5
4169,2020-09-04,+13,+21,+14,+13
4170,2019-09-04,+11,+20,+12,+11
4171,2018-09-04,+16,+25,+22,+19
4172,2017-09-04,+18,+21,+14,+18
4173,2016-09-04,+15,+21,+17,+15
4174,2015-09-04,+15,+19,+16,+11
4175,2014-09-04,+12,+18,+16,+9
4176,2013-09-04,+11,+15,+15,+12
4177,2012-09-04,+15,+20,+17,+13
4178,2011-09-04,+14,+19,+11,+10
4179,2010-09-04,+9,+15,+8,+7
4180,2009-09-04,+16,+21,+16,+14
4181,2008-09-04,+17,+26,+21,+16
4182,2024-09-05,+15,+24,+18,+17
4183,2023-09-05,+6,+22,+16,+8
4184,2022-09-05,+6,+13,+11,+8
4185,2021-09-05,+6,+12,+8,+3
4186,2020-09-05,+12,+19,+14,+10
4187,2019-09-05,+8,+21,+13,+8
4188,2018-09-05,+18,+22,+19,+19
4189,2017-09-05,+14,+16,+10,+14
4190,2016-09-05,+15,+15,+15,+15
4191,2015-09-05,+12,+15,+15,+12
4192,2014-09-05,+11,+19,+15,+9
4193,2013-09-05,+11,+18,+15,+10
4194,2012-09-05,+14,+22,+19,+13
4195,2011-09-05,+14,+20,+12,+6
4196,2010-09-05,+8,+15,+11,+5
4197,2009-09-05,+15,+16,+15,+15
4198,2008-09-05,+16,+23,+18,+18
4199,2024-09-06,+12,+25,+14,+14
4200,2023-09-06,+12,+23,+15,+14
4201,2022-09-06,+8,+13,+6,+7
4202,2021-09-06,+6,+13,+6,+4
4203,2020-09-06,+13,+19,+14,+15
4204,2019-09-06,+11,+17,+13,+11
4205,2018-09-06,+17,+25,+20,+16
4206,2017-09-06,+10,+10,+9,+9
4207,2016-09-06,+14,+20,+16,+12
4208,2015-09-06,+12,+17,+13,+11
4209,2014-09-06,+15,+20,+18,+11
4210,2013-09-06,+10,+17,+16,+9
4211,2012-09-06,+14,+17,+15,+15
4212,2011-09-06,+15,+23,+18,+7
4213,2010-09-06,+10,+16,+10,+11
4214,2009-09-06,+12,+15,+13,+11
4215,2008-09-06,+19,+26,+18,+17
4216,2024-09-07,+9,+27,+15,+10
4217,2023-09-07,+5,+20,+10,+8
4218,2022-09-07,-1,+17,+13,0
4219,2021-09-07,+3,+16,+7,+3
4220,2020-09-07,+8,+13,+10,+9
4221,2019-09-07,+9,+21,+15,+10
4222,2018-09-07,+16,+25,+20,+18
4223,2017-09-07,+10,+14,+11,+9
4224,2016-09-07,+15,+21,+18,+12
4225,2015-09-07,+11,+13,+13,+12
4226,2014-09-07,+15,+21,+19,+13
4227,2013-09-07,+10,+18,+16,+10
4228,2012-09-07,+9,+15,+14,+9
4229,2011-09-07,+15,+20,+13,+14
4230,2010-09-07,+10,+15,+12,+8
4231,2009-09-07,+12,+16,+11,+11
4232,2008-09-07,+20,+28,+24,+16
4233,2024-09-08,+7,+25,+14,+9
4234,2023-09-08,+5,+22,+14,+6
4235,2022-09-08,+7,+14,+7,+9
4236,2021-09-08,+7,+20,+11,+6
4237,2020-09-08,+8,+15,+14,+9
4238,2019-09-08,+12,+25,+21,+13
4239,2018-09-08,+17,+25,+18,+14
4240,2017-09-08,+11,+14,+12,+11
4241,2016-09-08,+15,+20,+19,+15
4242,2015-09-08,+11,+13,+11,+11
4243,2014-09-08,+16,+21,+17,+16
4244,2013-09-08,+12,+20,+17,+10
4245,2012-09-08,+13,+15,+14,+12
4246,2011-09-08,+13,+16,+11,+13
4247,2010-09-08,+11,+14,+11,+10
4248,2009-09-08,+12,+20,+13,+7
4249,2008-09-08,+21,+29,+23,+17
4250,2024-09-09,+9,+27,+16,+9
4251,2023-09-09,+12,+21,+12,+9
4252,2022-09-09,+1,+15,+8,+3
4253,2021-09-09,+6,+23,+14,+8
4254,2020-09-09,+13,+19,+14,+14
4255,2019-09-09,+12,+27,+20,+14
4256,2018-09-09,+18,+26,+19,+15
4257,2017-09-09,+13,+20,+16,+12
4258,2016-09-09,+16,+22,+18,+15
4259,2015-09-09,+12,+15,+12,+11
4260,2014-09-09,+15,+23,+18,+12
4261,2013-09-09,+13,+21,+17,+10
4262,2012-09-09,+9,+15,+13,+12
4263,2011-09-09,+11,+16,+12,+10
4264,2010-09-09,+9,+16,+8,+6
4265,2009-09-09,+13,+23,+15,+7
4266,2008-09-09,+17,+15,+14,+17
4267,2024-09-10,+11,+25,+15,+15
4268,2023-09-10,+7,+22,+13,+8
4269,2022-09-10,+5,+14,+12,+6
4270,2021-09-10,+9,+24,+13,+10
4271,2020-09-10,+16,+18,+14,+16
4272,2019-09-10,+15,+26,+15,+16
4273,2018-09-10,+16,+22,+18,+15
4274,2017-09-10,+16,+24,+20,+14
4275,2016-09-10,+17,+25,+21,+15
4276,2015-09-10,+10,+17,+12,+9
4277,2014-09-10,+15,+16,+16,+16
4278,2013-09-10,+14,+22,+16,+10
4279,2012-09-10,+9,+19,+16,+6
4280,2011-09-10,+12,+17,+12,+10
4281,2010-09-10,+9,+17,+12,+6
4282,2009-09-10,+14,+25,+13,+10
4283,2008-09-10,+13,+17,+13,+11
4284,2024-09-11,+13,+25,+21,+16
4285,2023-09-11,+9,+24,+15,+10
4286,2022-09-11,+9,+11,+11,+11
4287,2021-09-11,+8,+25,+14,+9
4288,2020-09-11,+6,+17,+9,+7
4289,2019-09-11,+14,+23,+14,+14
4290,2018-09-11,+15,+22,+18,+15
4291,2017-09-11,+16,+25,+22,+16
4292,2016-09-11,+20,+24,+21,+17
4293,2015-09-11,+13,+16,+13,+10
4294,2014-09-11,+15,+22,+18,+15
4295,2013-09-11,+14,+19,+16,+12
4296,2012-09-11,+12,+23,+21,+10
4297,2011-09-11,+11,+18,+10,+11
4298,2010-09-11,+12,+19,+13,+10
4299,2009-09-11,+14,+23,+15,+9
4300,2008-09-11,+12,+11,+8,+11
4301,2024-09-12,+17,+23,+18,+17
4302,2023-09-12,+8,+26,+17,+9
4303,2022-09-12,+10,+10,+10,+10
4304,2021-09-12,+9,+24,+14,+10
4305,2020-09-12,+10,+18,+12,+9
4306,2019-09-12,+9,+24,+15,+10
4307,2018-09-12,+16,+24,+23,+17
4308,2017-09-12,+18,+26,+21,+18
4309,2016-09-12,+18,+26,+22,+16
4310,2015-09-12,+12,+16,+14,+9
4311,2014-09-12,+15,+23,+18,+16
4312,2013-09-12,+13,+21,+18,+10
4313,2012-09-12,+13,+25,+20,+14
4314,2011-09-12,+12,+22,+18,+6
4315,2010-09-12,+13,+18,+14,+12
4316,2009-09-12,+14,+20,+15,+12
4317,2008-09-12,+6,+7,+6,+6
4318,2024-09-13,+16,+24,+19,+18
4319,2023-09-13,+11,+27,+20,+12
4320,2022-09-13,+10,+13,+11,+10
4321,2021-09-13,+14,+21,+17,+13
4322,2020-09-13,+10,+20,+15,+10
4323,2019-09-13,+11,+20,+18,+12
4324,2018-09-13,+15,+20,+15,+18
4325,2017-09-13,+15,+16,+15,+18
4326,2016-09-13,+15,+20,+16,+15
4327,2015-09-13,+11,+16,+13,+12
4328,2014-09-13,+14,+24,+19,+12
4329,2013-09-13,+14,+17,+17,+14
4330,2012-09-13,+14,+24,+19,+14
4331,2011-09-13,+17,+22,+16,+17
4332,2010-09-13,+13,+20,+15,+12
4333,2009-09-13,+13,+18,+10,+10
4334,2008-09-13,+6,+7,+6,+7
4335,2024-09-14,+16,+24,+21,+17
4336,2023-09-14,+11,+17,+16,+14
4337,2022-09-14,+9,+14,+12,+10
4338,2021-09-14,+10,+15,+7,+14
4339,2020-09-14,+13,+17,+16,+12
4340,2019-09-14,+10,+18,+13,+12
4341,2018-09-14,+14,+15,+14,+12
4342,2017-09-14,+13,+17,+15,+14
4343,2016-09-14,+12,+18,+14,+11
4344,2015-09-14,+12,+18,+14,+12
4345,2014-09-14,+13,+20,+15,+14
4346,2013-09-14,+14,+15,+14,+15
4347,2012-09-14,+13,+13,+12,+12
4348,2011-09-14,+14,+20,+14,+14
4349,2010-09-14,+15,+23,+15,+13
4350,2009-09-14,+10,+14,+11,+6
4351,2008-09-14,+8,+13,+8,+8
4352,2024-09-15,+17,+27,+19,+18
4353,2023-09-15,+13,+16,+9,+14
4354,2022-09-15,+7,+18,+16,+10
4355,2021-09-15,+2,+17,+12,+4
4356,2020-09-15,+15,+21,+14,+16
4357,2019-09-15,+10,+15,+16,+9
4358,2018-09-15,+13,+13,+13,+10
4359,2017-09-15,+11,+14,+13,+14
4360,2016-09-15,+11,+18,+15,+9
4361,2015-09-15,+11,+15,+15,+11
4362,2014-09-15,+9,+10,+11,+9
4363,2013-09-15,+13,+14,+14,+13
4364,2012-09-15,+8,+16,+14,+9
4365,2011-09-15,+11,+16,+13,+10
4366,2010-09-15,+14,+16,+14,+11
4367,2009-09-15,+10,+18,+11,+6
4368,2008-09-15,+6,+9,+6,+7
4369,2024-09-16,+13,+27,+17,+14
4370,2023-09-16,+4,+18,+9,+5
4371,2022-09-16,+12,+17,+13,+9
4372,2021-09-16,+1,+17,+13,+3
4373,2020-09-16,+10,+26,+20,+11
4374,2019-09-16,+12,+16,+13,+15
4375,2018-09-16,+12,+18,+14,+13
4376,2017-09-16,+10,+17,+14,+10
4377,2016-09-16,+14,+17,+13,+10
4378,2015-09-16,+16,+23,+19,+15
4379,2014-09-16,+10,+17,+15,+8
4380,2013-09-16,+15,+17,+12,+12
4381,2012-09-16,+12,+17,+14,+12
4382,2011-09-16,+11,+13,+10,+8
4383,2010-09-16,+13,+16,+13,+14
4384,2009-09-16,+10,+20,+13,+7
4385,2008-09-16,+6,+8,+7,+6
4386,2024-09-17,+12,+25,+15,+13
4387,2023-09-17,+5,+21,+12,+7
4388,2022-09-17,+8,+16,+9,+9
4389,2021-09-17,+9,+9,+7,+9
4390,2020-09-17,+17,+12,+10,+14
4391,2019-09-17,+9,+14,+9,+10
4392,2018-09-17,+12,+19,+16,+10
4393,2017-09-17,+12,+15,+15,+12
4394,2016-09-17,+10,+13,+11,+9
4395,2015-09-17,+15,+24,+23,+15
4396,2014-09-17,+11,+19,+14,+9
4397,2013-09-17,+10,+16,+15,+9
4398,2012-09-17,+12,+17,+16,+10
4399,2011-09-17,+11,+13,+10,+10
4400,2010-09-17,+8,+14,+13,+9
4401,2009-09-17,+13,+16,+10,+14
4402,2008-09-17,+5,+7,+7,+6
4403,2024-09-18,+12,+25,+14,+11
4404,2023-09-18,+9,+24,+16,+9
4405,2022-09-18,+4,+13,+11,+4
4406,2021-09-18,+6,+7,+6,+7
4407,2020-09-18,+8,+11,+8,+8
4408,2019-09-18,+7,+7,+8,+8
4409,2018-09-18,+14,+21,+18,+15
